"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
1522;1;780338.8149573999;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;780338.8149573999;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1523;1;781899.8127485013;1573.6962448721;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;781899.8127485013;1573.6962448721;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1524;1;783473.5089933734;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;783473.5089933734;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1525;1;784570.1076680343;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;784570.1076680343;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1526;1;784634.5067844746;1677.0975702116;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;784634.5067844746;1677.0975702116;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1527;1;786311.6043546862;877.0975702113;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;786311.6043546862;877.0975702113;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1528;1;787188.7019248975;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;787188.7019248975;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1529;1;788053.1010413381;1689.7960239822;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;788053.1010413381;1689.7960239822;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1530;1;789742.8970653203;748.2993373305;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;789742.8970653203;748.2993373305;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1531;1;790491.1964026509;2038.0953613126;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;790491.1964026509;2038.0953613126;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1532;1;792529.2917639634;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;792529.2917639634;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1533;1;793161.4913221837;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;793161.4913221837;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1534;1;793225.8904386242;2257.5964657622;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;793225.8904386242;2257.5964657622;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1535;1;795483.4869043864;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;795483.4869043864;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1536;1;795663.9857999369;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;795663.9857999369;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1537;1;797224.9835910383;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;797224.9835910383;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1538;1;797753.7818239192;1909.2971284318;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;797753.7818239192;1909.2971284318;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1539;1;799663.0789523510;412.6984537708;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;799663.0789523510;412.6984537708;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1540;1;800075.7774061218;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;800075.7774061218;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1541;1;801636.7751972232;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;801636.7751972232;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1542;1;801817.2740927738;864.3991164406;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;801817.2740927738;864.3991164406;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1543;1;802681.6732092145;2154.1951404228;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;802681.6732092145;2154.1951404228;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1544;1;804835.8683496371;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;804835.8683496371;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1545;1;805932.4670242980;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;805932.4670242980;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1546;1;806112.9659198485;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;806112.9659198485;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1547;1;807209.5645945094;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;807209.5645945094;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1548;1;808086.6621647208;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;808086.6621647208;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1549;1;809067.1610602714;993.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;809067.1610602714;993.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1550;1;810060.3584095929;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;810060.3584095929;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1551;1;811156.9570842538;1805.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;811156.9570842538;1805.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1552;1;812962.8528873462;1444.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;812962.8528873462;1444.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1553;1;814407.7508993375;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;814407.7508993375;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1554;1;814472.1500157779;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;814472.1500157779;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1555;1;815104.3495739982;2386.3946986430;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;815104.3495739982;2386.3946986430;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1556;1;817490.7442726413;2373.6962448723;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;817490.7442726413;2373.6962448723;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1557;1;819864.4405175135;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;819864.4405175135;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1558;1;820044.9394130640;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;820044.9394130640;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1559;1;821838.1367623857;3779.5920479646;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;821838.1367623857;3779.5920479646;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1560;1;825617.7288103503;2141.4966866521;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;825617.7288103503;2141.4966866521;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1561;1;827759.2254970024;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;827759.2254970024;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1562;1;828288.0237298834;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;828288.0237298834;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1563;1;829268.5226254340;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;829268.5226254340;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1564;1;829797.3208583150;1328.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;829797.3208583150;1328.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1565;1;831126.1190911961;11093.8781319028;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;831126.1190911961;11093.8781319028;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1566;1;842219.9972230989;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;842219.9972230989;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1567;1;843432.6956768698;3315.1929315241;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;843432.6956768698;3315.1929315241;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1568;1;846747.8886083938;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;846747.8886083938;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1569;1;848773.2855159357;2850.7938150835;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;848773.2855159357;2850.7938150835;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1570;1;851624.0793310193;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;851624.0793310193;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1571;1;852720.6780056802;760.9977911012;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;852720.6780056802;760.9977911012;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1572;1;853481.6757967813;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;853481.6757967813;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1573;1;854113.8753550017;1805.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;854113.8753550017;1805.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1574;1;855919.7711580942;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;855919.7711580942;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1575;1;856551.9707163145;2270.2949195328;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;856551.9707163145;2270.2949195328;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1576;1;858822.2656358473;632.1995582203;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;858822.2656358473;632.1995582203;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1577;1;859454.4651940677;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;859454.4651940677;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1578;1;860099.3632060587;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;860099.3632060587;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1579;1;861195.9618807196;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;861195.9618807196;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1580;1;861376.4607762701;2373.6962448723;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;861376.4607762701;2373.6962448723;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1581;1;863750.1570211425;2502.4944777531;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;863750.1570211425;2502.4944777531;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1582;1;866252.6514988956;1444.8980119913;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;866252.6514988956;1444.8980119913;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1583;1;867697.5495108869;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;867697.5495108869;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1584;1;867994.1481855476;2025.3969075419;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;867994.1481855476;2025.3969075419;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1585;1;870019.5450930895;180.4988955505;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;870019.5450930895;180.4988955505;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1586;1;870200.0439886400;2141.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;870200.0439886400;2141.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1587;1;872341.5406752920;180.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;872341.5406752920;180.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1588;1;872522.0395708426;6088.8891763964;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;872522.0395708426;6088.8891763964;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1589;1;878610.9287472389;644.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;878610.9287472389;644.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1590;1;879255.8267592301;3418.5942568635;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;879255.8267592301;3418.5942568635;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1591;1;882674.4210160936;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;882674.4210160936;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1592;1;882738.8201325340;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;882738.8201325340;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1593;1;883719.3190280846;1225.3969075417;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;883719.3190280846;1225.3969075417;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1594;1;884944.7159356264;3302.4944777534;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;884944.7159356264;3302.4944777534;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1595;1;888247.2104133798;296.5986746607;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;888247.2104133798;296.5986746607;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1596;1;888543.8090880405;1328.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;888543.8090880405;1328.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1597;1;889872.6073209216;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;889872.6073209216;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1598;1;889937.0064373621;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;889937.0064373621;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1599;1;891498.0042284634;528.7982328809;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;891498.0042284634;528.7982328809;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1600;1;892026.8024613444;1560.9977911014;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;892026.8024613444;1560.9977911014;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1601;1;893587.8002524457;10977.7783527926;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;893587.8002524457;10977.7783527926;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1602;1;904565.5786052383;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;904565.5786052383;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1603;1;905778.2770590093;1109.2971284316;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;905778.2770590093;1109.2971284316;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1604;1;906887.5741874409;2141.4966866520;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;906887.5741874409;2141.4966866520;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1605;1;909029.0708740929;64.3991164404;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;909029.0708740929;64.3991164404;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1606;1;909093.4699905333;1096.5986746609;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;909093.4699905333;1096.5986746609;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1607;1;910190.0686651942;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;910190.0686651942;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1608;1;910602.7671189650;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;910602.7671189650;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1609;1;912512.0642473968;4127.8913852950;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;912512.0642473968;4127.8913852950;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1610;1;916639.9556326917;1793.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;916639.9556326917;1793.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1611;1;918433.1529820134;1225.3969075417;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;918433.1529820134;1225.3969075417;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1612;1;919658.5498895552;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;919658.5498895552;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
1613;1;922032.2461344274;877.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;AUDIO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;922032.2461344274;877.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
